Id,SalePrice
1461,104016.84
1462,159896.66
1463,194208.78
1464,200645.94
1465,182731.72
1466,179068.48
1467,173497.94
1468,169448.98
1469,194647.89
1470,126726.516
1471,181380.55
1472,98474.33
1473,98615.36
1474,148252.45
1475,85334.445
1476,340781.16
1477,240282.5
1478,298675.28
1479,305681.3
1480,448033.7
1481,305593.3
1482,213381.73
1483,180286.34
1484,172518.42
1485,198525.69
1486,203473.9
1487,312940.78
1488,236501.3
1489,187305.5
1490,258563.38
1491,203543.19
1492,86098.22
1493,215778.47
1494,284591.88
1495,268291.12
1496,251151.64
1497,164690.19
1498,158925.34
1499,155941.9
1500,160761.73
1501,211841.97
1502,146239.64
1503,273767.8
1504,233509.52
1505,223109.3
1506,200761.62
1507,262879.78
1508,208174.38
1509,150794.6
1510,150927.94
1511,152305.02
1512,184347.0
1513,154221.64
1514,144748.31
1515,211683.02
1516,155580.23
1517,166974.94
1518,125114.11
1519,224248.34
1520,125024.63
1521,127453.96
1522,196747.08
1523,110407.54
1524,113037.51
1525,103578.36
1526,102107.25
1527,113732.4
1528,117492.47
1529,149376.77
1530,208258.77
1531,166629.0
1532,94160.984
1533,148243.34
1534,118243.305
1535,155000.16
1536,103263.1
1537,86984.04
1538,137828.08
1539,186503.55
1540,122828.48
1541,138404.9
1542,137516.08
1543,179373.05
1544,73418.06
1545,101402.68
1546,137741.38
1547,126204.04
1548,125871.05
1549,118407.23
1550,153400.42
1551,111991.586
1552,176099.75
1553,157913.22
1554,111603.63
1555,166499.2
1556,83315.46
1557,102049.914
1558,86951.64
1559,102425.17
1560,122763.29
1561,129765.91
1562,128269.08
1563,130487.32
1564,167091.33
1565,160513.42
1566,232004.42
1567,81456.15
1568,240839.34
1569,164445.12
1570,131347.9
1571,109784.8
1572,141883.19
1573,238916.75
1574,141306.5
1575,229608.05
1576,257335.05
1577,186334.62
1578,143375.08
1579,137194.42
1580,191422.05
1581,158883.97
1582,128970.66
1583,281548.7
1584,229632.16
1585,146598.61
1586,52913.305
1587,96764.19
1588,157333.3
1589,106131.18
1590,114012.414
1591,94852.5
1592,133315.34
1593,129214.99
1594,120715.46
1595,124709.04
1596,221542.58
1597,200493.53
1598,194258.42
1599,173823.77
1600,169085.34
